file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000435.tfrecord,000435.tfrecord,tfrecord,Hip-Hop,0.8238843679428101,13,success,predictions/test_tfrecords/000435_report.txt,Hip-Hop,0.8238843679428101,Electronic,0.06594028323888779,Experimental,0.053451284766197205,Pop,0.044251445680856705,Rock,0.006276711355894804,Folk,0.006195897702127695
data/tfrecords_64/test/000436.tfrecord,000436.tfrecord,tfrecord,Hip-Hop,0.7748952507972717,13,success,predictions/test_tfrecords/000436_report.txt,Hip-Hop,0.7748952507972717,Electronic,0.09658153355121613,Pop,0.0854157879948616,Rock,0.02986816316843033,Experimental,0.007088935002684593,Folk,0.006150337401777506
data/tfrecords_64/test/000437.tfrecord,000437.tfrecord,tfrecord,Rock,0.4900350570678711,13,success,predictions/test_tfrecords/000437_report.txt,Rock,0.4900350570678711,Pop,0.2248537838459015,Folk,0.13577736914157867,Experimental,0.06140699237585068,Electronic,0.049180768430233,Hip-Hop,0.03874599561095238
data/tfrecords_64/test/000438.tfrecord,000438.tfrecord,tfrecord,Pop,0.26010215282440186,13,success,predictions/test_tfrecords/000438_report.txt,Pop,0.26010215282440186,Folk,0.25401052832603455,Rock,0.23542819917201996,Experimental,0.13331404328346252,Electronic,0.09596221148967743,Hip-Hop,0.021182863041758537
data/tfrecords_64/test/000439.tfrecord,000439.tfrecord,tfrecord,Hip-Hop,0.7015854716300964,14,success,predictions/test_tfrecords/000439_report.txt,Hip-Hop,0.7015854716300964,Pop,0.10848300158977509,Electronic,0.1030244305729866,Experimental,0.04699891805648804,Folk,0.026955749839544296,Rock,0.012952379882335663
data/tfrecords_64/test/000440.tfrecord,000440.tfrecord,tfrecord,Hip-Hop,0.47111985087394714,13,success,predictions/test_tfrecords/000440_report.txt,Hip-Hop,0.47111985087394714,Electronic,0.3600201904773712,Pop,0.12089812010526657,Rock,0.01883377507328987,Experimental,0.016716407611966133,Folk,0.012411670759320259
data/tfrecords_64/test/000441.tfrecord,000441.tfrecord,tfrecord,Folk,0.6780849695205688,13,success,predictions/test_tfrecords/000441_report.txt,Folk,0.6780849695205688,Pop,0.09970870614051819,Experimental,0.09562820941209793,Electronic,0.06607962399721146,Rock,0.054530300199985504,Hip-Hop,0.005968140903860331
data/tfrecords_64/test/000442.tfrecord,000442.tfrecord,tfrecord,Folk,0.35723641514778137,13,success,predictions/test_tfrecords/000442_report.txt,Folk,0.35723641514778137,Rock,0.21656468510627747,Pop,0.18646080791950226,Experimental,0.13909412920475006,Electronic,0.08662485331296921,Hip-Hop,0.014019083231687546
data/tfrecords_64/test/000443.tfrecord,000443.tfrecord,tfrecord,Rock,0.303658127784729,13,success,predictions/test_tfrecords/000443_report.txt,Rock,0.303658127784729,Pop,0.24103403091430664,Electronic,0.12123911827802658,Hip-Hop,0.11844496428966522,Experimental,0.11517690867185593,Folk,0.10044685751199722
data/tfrecords_64/test/000444.tfrecord,000444.tfrecord,tfrecord,Electronic,0.6226194500923157,14,success,predictions/test_tfrecords/000444_report.txt,Electronic,0.6226194500923157,Pop,0.1916062831878662,Hip-Hop,0.14531871676445007,Experimental,0.023974722251296043,Rock,0.010117538273334503,Folk,0.006363349501043558
data/tfrecords_64/test/000445.tfrecord,000445.tfrecord,tfrecord,Folk,0.2916993200778961,13,success,predictions/test_tfrecords/000445_report.txt,Folk,0.2916993200778961,Pop,0.2819593548774719,Experimental,0.27705034613609314,Hip-Hop,0.07608319818973541,Electronic,0.04119958356022835,Rock,0.03200821951031685
data/tfrecords_64/test/000446.tfrecord,000446.tfrecord,tfrecord,Experimental,0.3542156517505646,13,success,predictions/test_tfrecords/000446_report.txt,Experimental,0.3542156517505646,Electronic,0.32728609442710876,Hip-Hop,0.17133063077926636,Pop,0.06917444616556168,Folk,0.048274196684360504,Rock,0.029718991369009018
data/tfrecords_64/test/000447.tfrecord,000447.tfrecord,tfrecord,Rock,0.6022198796272278,14,success,predictions/test_tfrecords/000447_report.txt,Rock,0.6022198796272278,Experimental,0.12528154253959656,Pop,0.1249360516667366,Electronic,0.0959557294845581,Hip-Hop,0.03702891618013382,Folk,0.014577901922166348
data/tfrecords_64/test/000448.tfrecord,000448.tfrecord,tfrecord,Folk,0.5999535322189331,14,success,predictions/test_tfrecords/000448_report.txt,Folk,0.5999535322189331,Pop,0.19130460917949677,Rock,0.0888243243098259,Experimental,0.04086656495928764,Hip-Hop,0.04020174592733383,Electronic,0.038849275559186935
data/tfrecords_64/test/000449.tfrecord,000449.tfrecord,tfrecord,Rock,0.6293017268180847,13,success,predictions/test_tfrecords/000449_report.txt,Rock,0.6293017268180847,Experimental,0.16806302964687347,Pop,0.08251316100358963,Folk,0.08193500339984894,Hip-Hop,0.023184392601251602,Electronic,0.015002695843577385
