file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000423.tfrecord,000423.tfrecord,tfrecord,Folk,0.6257034540176392,14,success,predictions/test_tfrecords/000423_report.txt,Folk,0.6257034540176392,Pop,0.1777844429016113,Experimental,0.0990269556641578,Electronic,0.0577155612409114,Rock,0.027005149051547,Hip-Hop,0.0127643635496497,Pop
data/tfrecords_64/test/000424.tfrecord,000424.tfrecord,tfrecord,Rock,0.6138972043991089,13,success,predictions/test_tfrecords/000424_report.txt,Rock,0.6138972043991089,Pop,0.1692651063203811,Experimental,0.0886692851781845,Hip-Hop,0.0470795407891273,Electronic,0.0407576970756053,Folk,0.0403312183916568,Rock
data/tfrecords_64/test/000425.tfrecord,000425.tfrecord,tfrecord,Experimental,0.2265702188014984,14,success,predictions/test_tfrecords/000425_report.txt,Experimental,0.2265702188014984,Pop,0.2161072343587875,Hip-Hop,0.1785529404878616,Electronic,0.1556151360273361,Rock,0.112267829477787,Folk,0.1108866557478904,Hip-Hop
data/tfrecords_64/test/000426.tfrecord,000426.tfrecord,tfrecord,Electronic,0.4900724291801452,13,success,predictions/test_tfrecords/000426_report.txt,Electronic,0.4900724291801452,Pop,0.2382407486438751,Experimental,0.130489706993103,Folk,0.0821888968348503,Hip-Hop,0.0374677553772926,Rock,0.0215404499322175,Electronic
data/tfrecords_64/test/000427.tfrecord,000427.tfrecord,tfrecord,Electronic,0.7799393534660339,13,success,predictions/test_tfrecords/000427_report.txt,Electronic,0.7799393534660339,Pop,0.1019994094967842,Experimental,0.0658721998333931,Hip-Hop,0.0341997183859348,Rock,0.0152509231120347,Folk,0.0027383142150938,Electronic
data/tfrecords_64/test/000428.tfrecord,000428.tfrecord,tfrecord,Rock,0.6869807839393616,13,success,predictions/test_tfrecords/000428_report.txt,Rock,0.6869807839393616,Pop,0.1553585678339004,Experimental,0.0722833201289177,Electronic,0.0500480867922306,Hip-Hop,0.0224359650164842,Folk,0.0128932939842343,Rock
data/tfrecords_64/test/000429.tfrecord,000429.tfrecord,tfrecord,Pop,0.3208411335945129,14,success,predictions/test_tfrecords/000429_report.txt,Pop,0.3208411335945129,Electronic,0.2905254662036896,Rock,0.1442486047744751,Hip-Hop,0.1085168793797493,Folk,0.0877954438328743,Experimental,0.048072475939989,Pop
data/tfrecords_64/test/000430.tfrecord,000430.tfrecord,tfrecord,Electronic,0.5321998000144958,14,success,predictions/test_tfrecords/000430_report.txt,Electronic,0.5321998000144958,Experimental,0.2534033358097076,Pop,0.0958071202039718,Rock,0.0655699521303176,Hip-Hop,0.0401367731392383,Folk,0.0128830140456557,Electronic
data/tfrecords_64/test/000431.tfrecord,000431.tfrecord,tfrecord,Experimental,0.3700706660747528,14,success,predictions/test_tfrecords/000431_report.txt,Experimental,0.3700706660747528,Electronic,0.2420900017023086,Folk,0.1518121212720871,Pop,0.1424729526042938,Rock,0.0580106116831302,Hip-Hop,0.0355436876416206,Rock
data/tfrecords_64/test/000432.tfrecord,000432.tfrecord,tfrecord,Rock,0.3019511699676513,14,success,predictions/test_tfrecords/000432_report.txt,Rock,0.3019511699676513,Electronic,0.2154714614152908,Pop,0.2148409187793731,Hip-Hop,0.1449786126613617,Experimental,0.0984762758016586,Folk,0.024281557649374,Rock
data/tfrecords_64/test/000433.tfrecord,000433.tfrecord,tfrecord,Electronic,0.6924113631248474,14,success,predictions/test_tfrecords/000433_report.txt,Electronic,0.6924113631248474,Pop,0.1313791871070861,Folk,0.0842127650976181,Experimental,0.0617910735309124,Hip-Hop,0.0186607483774423,Rock,0.0115448245778679,Electronic
data/tfrecords_64/test/000434.tfrecord,000434.tfrecord,tfrecord,Electronic,0.4903334081172943,14,success,predictions/test_tfrecords/000434_report.txt,Electronic,0.4903334081172943,Experimental,0.2631043195724487,Pop,0.1775062084197998,Folk,0.0450336001813411,Hip-Hop,0.0149662494659423,Rock,0.009056226350367,Electronic
data/tfrecords_64/test/000435.tfrecord,000435.tfrecord,tfrecord,Hip-Hop,0.8238843679428101,13,success,predictions/test_tfrecords/000435_report.txt,Hip-Hop,0.8238843679428101,Electronic,0.0659402832388877,Experimental,0.0534512847661972,Pop,0.0442514456808567,Rock,0.0062767113558948,Folk,0.0061958977021276,Hip-Hop
data/tfrecords_64/test/000436.tfrecord,000436.tfrecord,tfrecord,Hip-Hop,0.7748952507972717,13,success,predictions/test_tfrecords/000436_report.txt,Hip-Hop,0.7748952507972717,Electronic,0.0965815335512161,Pop,0.0854157879948616,Rock,0.0298681631684303,Experimental,0.0070889350026845,Folk,0.0061503374017775,Hip-Hop
data/tfrecords_64/test/000437.tfrecord,000437.tfrecord,tfrecord,Rock,0.4900350570678711,13,success,predictions/test_tfrecords/000437_report.txt,Rock,0.4900350570678711,Pop,0.2248537838459015,Folk,0.1357773691415786,Experimental,0.0614069923758506,Electronic,0.049180768430233,Hip-Hop,0.0387459956109523,Rock
data/tfrecords_64/test/000438.tfrecord,000438.tfrecord,tfrecord,Pop,0.2601021528244018,13,success,predictions/test_tfrecords/000438_report.txt,Pop,0.2601021528244018,Folk,0.2540105283260345,Rock,0.2354281991720199,Experimental,0.1333140432834625,Electronic,0.0959622114896774,Hip-Hop,0.0211828630417585,Experimental
data/tfrecords_64/test/000439.tfrecord,000439.tfrecord,tfrecord,Hip-Hop,0.7015854716300964,14,success,predictions/test_tfrecords/000439_report.txt,Hip-Hop,0.7015854716300964,Pop,0.108483001589775,Electronic,0.1030244305729866,Experimental,0.046998918056488,Folk,0.0269557498395442,Rock,0.0129523798823356,Hip-Hop
data/tfrecords_64/test/000440.tfrecord,000440.tfrecord,tfrecord,Hip-Hop,0.4711198508739471,13,success,predictions/test_tfrecords/000440_report.txt,Hip-Hop,0.4711198508739471,Electronic,0.3600201904773712,Pop,0.1208981201052665,Rock,0.0188337750732898,Experimental,0.0167164076119661,Folk,0.0124116707593202,Electronic
data/tfrecords_64/test/000441.tfrecord,000441.tfrecord,tfrecord,Folk,0.6780849695205688,13,success,predictions/test_tfrecords/000441_report.txt,Folk,0.6780849695205688,Pop,0.0997087061405181,Experimental,0.0956282094120979,Electronic,0.0660796239972114,Rock,0.0545303001999855,Hip-Hop,0.0059681409038603,Folk
data/tfrecords_64/test/000442.tfrecord,000442.tfrecord,tfrecord,Folk,0.3572364151477813,13,success,predictions/test_tfrecords/000442_report.txt,Folk,0.3572364151477813,Rock,0.2165646851062774,Pop,0.1864608079195022,Experimental,0.13909412920475,Electronic,0.0866248533129692,Hip-Hop,0.0140190832316875,Rock
data/tfrecords_64/test/000443.tfrecord,000443.tfrecord,tfrecord,Rock,0.303658127784729,13,success,predictions/test_tfrecords/000443_report.txt,Rock,0.303658127784729,Pop,0.2410340309143066,Electronic,0.1212391182780265,Hip-Hop,0.1184449642896652,Experimental,0.1151769086718559,Folk,0.1004468575119972,Electronic
data/tfrecords_64/test/000444.tfrecord,000444.tfrecord,tfrecord,Electronic,0.6226194500923157,14,success,predictions/test_tfrecords/000444_report.txt,Electronic,0.6226194500923157,Pop,0.1916062831878662,Hip-Hop,0.14531871676445,Experimental,0.023974722251296,Rock,0.0101175382733345,Folk,0.0063633495010435,Electronic
data/tfrecords_64/test/000445.tfrecord,000445.tfrecord,tfrecord,Folk,0.2916993200778961,13,success,predictions/test_tfrecords/000445_report.txt,Folk,0.2916993200778961,Pop,0.2819593548774719,Experimental,0.2770503461360931,Hip-Hop,0.0760831981897354,Electronic,0.0411995835602283,Rock,0.0320082195103168,Pop
data/tfrecords_64/test/000446.tfrecord,000446.tfrecord,tfrecord,Experimental,0.3542156517505646,13,success,predictions/test_tfrecords/000446_report.txt,Experimental,0.3542156517505646,Electronic,0.3272860944271087,Hip-Hop,0.1713306307792663,Pop,0.0691744461655616,Folk,0.0482741966843605,Rock,0.029718991369009,Electronic
data/tfrecords_64/test/000447.tfrecord,000447.tfrecord,tfrecord,Rock,0.6022198796272278,14,success,predictions/test_tfrecords/000447_report.txt,Rock,0.6022198796272278,Experimental,0.1252815425395965,Pop,0.1249360516667366,Electronic,0.0959557294845581,Hip-Hop,0.0370289161801338,Folk,0.0145779019221663,Rock
data/tfrecords_64/test/000448.tfrecord,000448.tfrecord,tfrecord,Folk,0.5999535322189331,14,success,predictions/test_tfrecords/000448_report.txt,Folk,0.5999535322189331,Pop,0.1913046091794967,Rock,0.0888243243098259,Experimental,0.0408665649592876,Hip-Hop,0.0402017459273338,Electronic,0.0388492755591869,Folk
data/tfrecords_64/test/000449.tfrecord,000449.tfrecord,tfrecord,Rock,0.6293017268180847,13,success,predictions/test_tfrecords/000449_report.txt,Rock,0.6293017268180847,Experimental,0.1680630296468734,Pop,0.0825131610035896,Folk,0.0819350033998489,Hip-Hop,0.0231843926012516,Electronic,0.0150026958435773,Rock
